"Cust_id","Active_Customer","NA","NA","NA"
"F28605",0,0.433819591999054,0.437336713075638,0.437336713075638
"F28606",1,0.820727467536926,0.815820336341858,0.815820336341858
"F28607",0,0.43963810801506,0.446603655815125,0.446603655815125
"F28608",1,0.948539018630981,0.945502519607544,0.945502519607544
"F28609",0,0.404667586088181,0.456000298261642,0.456000298261642
"F28610",1,0.623607695102692,0.607458710670471,0.607458710670471
"F28611",0,0.44346609711647,0.448971956968307,0.448971956968307
"F28612",1,0.577488005161285,0.561321139335632,0.561321139335632
"F28613",0,0.423551291227341,0.425649493932724,0.425649493932724
"F28614",1,0.91587907075882,0.919260501861572,0.919260501861572
"F28615",0,0.487207770347595,0.473682701587677,0.473682701587677
"F28616",1,0.778876125812531,0.77995353937149,0.77995353937149
"F28617",1,0.61715692281723,0.613286375999451,0.613286375999451
"F28618",1,0.883080363273621,0.89662092924118,0.89662092924118
"F28619",0,0.291940271854401,0.29699444770813,0.29699444770813
"F28620",1,0.847493648529053,0.845994472503662,0.845994472503662
"F28621",0,0.511673629283905,0.552898466587067,0.552898466587067
"F28622",1,0.532039403915405,0.556554973125458,0.556554973125458
"F28623",1,0.840520083904266,0.860559701919556,0.860559701919556
"F28624",1,0.731378555297852,0.738487839698792,0.738487839698792
"F28625",1,0.76756876707077,0.771502733230591,0.771502733230591
"F28626",1,0.621863901615143,0.613729774951935,0.613729774951935
"F28627",0,0.302941620349884,0.262506902217865,0.262506902217865
"F28628",1,0.79231208562851,0.769810616970062,0.769810616970062
"F28629",1,0.79883348941803,0.807532966136932,0.807532966136932
"F28630",1,0.647163271903992,0.685662448406219,0.685662448406219
"F28631",1,0.799885094165802,0.776738226413727,0.776738226413727
"F28632",1,0.780787765979767,0.80199784040451,0.80199784040451
"F28633",1,0.681034445762634,0.758994460105896,0.758994460105896
"F28634",0,0.339588135480881,0.319349020719528,0.319349020719528
"F28635",0,0.467308074235916,0.458904832601547,0.458904832601547
"F28636",0,0.461994916200638,0.44993868470192,0.44993868470192
"F28637",0,0.301312744617462,0.289010137319565,0.289010137319565
"F28638",1,0.584789991378784,0.60402911901474,0.60402911901474
"F28639",0,0.375001609325409,0.364307820796967,0.364307820796967
"F28640",0,0.461973130702972,0.429609388113022,0.429609388113022
"F28641",0,0.277799099683762,0.263679981231689,0.263679981231689
"F28642",1,0.949278295040131,0.953744173049927,0.953744173049927
"F28643",1,0.668450772762299,0.653450667858124,0.653450667858124
"F28644",0,0.198997810482979,0.198910608887672,0.198910608887672
"F28645",0,0.269927650690079,0.266573458909988,0.266573458909988
"F28646",0,0.381087303161621,0.361783385276794,0.361783385276794
"F28647",0,0.38481730222702,0.399767249822617,0.399767249822617
"F28648",0,0.253147333860397,0.253383964300156,0.253383964300156
"F28649",0,0.366063594818115,0.396180182695389,0.396180182695389
"F28650",0,0.36179506778717,0.300704449415207,0.300704449415207
"F28651",1,0.667269706726074,0.677771985530853,0.677771985530853
"F28652",1,0.547794282436371,0.55686628818512,0.55686628818512
"F28653",0,0.214986577630043,0.202402636408806,0.202402636408806
"F28654",1,0.809481263160706,0.84073793888092,0.84073793888092
"F28655",1,0.812995254993439,0.808939516544342,0.808939516544342
"F28656",1,0.771640539169312,0.771381974220276,0.771381974220276
"F28657",1,0.564541101455688,0.576607346534729,0.576607346534729
"F28658",1,0.85044926404953,0.860040426254272,0.860040426254272
"F28659",1,0.642518639564514,0.626478374004364,0.626478374004364
"F28660",1,0.718008577823639,0.735832750797272,0.735832750797272
"F28661",1,0.605529725551605,0.600250542163849,0.600250542163849
"F28662",0,0.217879772186279,0.260894984006882,0.260894984006882
"F28663",0,0.318647593259811,0.314403414726257,0.314403414726257
"F28664",0,0.170811682939529,0.168581411242485,0.168581411242485
"F28665",0,0.285175263881683,0.294192552566528,0.294192552566528
"F28666",1,0.611788332462311,0.683710038661957,0.683710038661957
"F28667",0,0.256128966808319,0.269558489322662,0.269558489322662
"F28668",1,0.782409250736237,0.788090169429779,0.788090169429779
"F28669",0,0.288094073534012,0.277508199214935,0.277508199214935
"F28670",1,0.615915715694427,0.62491112947464,0.62491112947464
"F28671",1,0.63786107301712,0.637960731983185,0.637960731983185
"F28672",1,0.728460431098938,0.720485329627991,0.720485329627991
"F28673",1,0.575612545013428,0.583548247814178,0.583548247814178
"F28674",1,0.709301471710205,0.709734201431274,0.709734201431274
"F28675",0,0.401186943054199,0.401595771312714,0.401595771312714
"F28676",0,0.338350474834442,0.319653183221817,0.319653183221817
"F28677",1,0.9295614361763,0.941680312156677,0.941680312156677
"F28678",0,0.363666832447052,0.368100881576538,0.368100881576538
"F28679",1,0.811251819133759,0.818142175674438,0.818142175674438
"F28680",0,0.26147186756134,0.264973551034927,0.264973551034927
"F28681",0,0.354530483484268,0.307672798633575,0.307672798633575
"F28682",0,0.273384213447571,0.273359507322311,0.273359507322311
"F28683",1,0.878946125507355,0.900774836540222,0.900774836540222
"F28684",0,0.413086235523224,0.446217179298401,0.446217179298401
"F28685",0,0.334735333919525,0.382646650075912,0.382646650075912
"F28686",1,0.530601859092712,0.543994903564453,0.543994903564453
"F28687",0,0.28576847910881,0.283895283937454,0.283895283937454
"F28688",0,0.383769541978836,0.381831884384155,0.381831884384155
"F28689",0,0.329688668251038,0.331534028053284,0.331534028053284
"F28690",0,0.258363038301468,0.270927995443344,0.270927995443344
"F28691",1,0.879421293735504,0.902550280094147,0.902550280094147
"F28692",1,0.51509302854538,0.532771170139313,0.532771170139313
"F28693",1,0.899822056293488,0.910566449165344,0.910566449165344
"F28694",0,0.308232218027115,0.29886931180954,0.29886931180954
"F28695",1,0.776349544525146,0.77146190404892,0.77146190404892
"F28696",0,0.186289250850677,0.195651859045029,0.195651859045029
"F28697",0,0.511360645294189,0.524661540985107,0.524661540985107
"F28698",1,0.584726572036743,0.608320653438568,0.608320653438568
"F28699",1,0.689620971679688,0.711856544017792,0.711856544017792
"F28700",0,0.173934131860733,0.180508062243462,0.180508062243462
"F28701",1,0.712475180625916,0.732116460800171,0.732116460800171
"F28702",0,0.324928194284439,0.33269202709198,0.33269202709198
"F28703",1,0.844555795192719,0.834140658378601,0.834140658378601
"F28704",0,0.238627523183823,0.259401321411133,0.259401321411133
"F28705",0,0.382281571626663,0.383813440799713,0.383813440799713
"F28706",0,0.474996000528336,0.485094219446182,0.485094219446182
"F28707",0,0.349015086889267,0.356177777051926,0.356177777051926
"F28708",1,0.637838363647461,0.643707692623138,0.643707692623138
"F28709",1,0.908384084701538,0.922363996505737,0.922363996505737
"F28710",1,0.816594302654266,0.808977246284485,0.808977246284485
"F28711",1,0.840838730335236,0.850543856620789,0.850543856620789
"F28712",1,0.569526612758636,0.565512239933014,0.565512239933014
"F28713",0,0.288803339004517,0.261088997125626,0.261088997125626
"F28714",0,0.267665505409241,0.298901051282883,0.298901051282883
"F28715",0,0.328433066606522,0.332875519990921,0.332875519990921
"F28716",1,0.60368937253952,0.581173539161682,0.581173539161682
"F28717",0,0.130904093384743,0.144298985600471,0.144298985600471
"F28718",1,0.674456894397736,0.666844129562378,0.666844129562378
"F28719",0,0.287721276283264,0.307869166135788,0.307869166135788
"F28720",0,0.340765595436096,0.364634692668915,0.364634692668915
"F28721",1,0.632333397865295,0.634520769119263,0.634520769119263
"F28722",1,0.635675311088562,0.624269783496857,0.624269783496857
"F28723",0,0.317254960536957,0.312632828950882,0.312632828950882
"F28724",0,0.293537646532059,0.299133002758026,0.299133002758026
"F28725",0,0.360199809074402,0.353701531887054,0.353701531887054
"F28726",1,0.517728924751282,0.501484453678131,0.501484453678131
"F28727",1,0.777433753013611,0.794367790222168,0.794367790222168
"F28728",0,0.319805562496185,0.313482224941254,0.313482224941254
"F28729",1,0.636645913124084,0.611549317836761,0.611549317836761
"F28730",0,0.483025252819061,0.376198291778564,0.376198291778564
"F28731",0,0.371552854776382,0.349684208631516,0.349684208631516
"F28732",0,0.347902148962021,0.31020188331604,0.31020188331604
"F28733",1,0.525155663490295,0.49708691239357,0.49708691239357
"F28734",0,0.423574298620224,0.447343945503235,0.447343945503235
"F28735",0,0.370450705289841,0.346324026584625,0.346324026584625
"F28736",1,0.803975045681,0.823890149593353,0.823890149593353
"F28737",1,0.561008334159851,0.580988645553589,0.580988645553589
"F28738",1,0.730649530887604,0.685468733310699,0.685468733310699
"F28739",0,0.235630080103874,0.257457345724106,0.257457345724106
"F28740",1,0.587517619132996,0.568238914012909,0.568238914012909
"F28741",1,0.643565118312836,0.599018037319183,0.599018037319183
"F28742",0,0.355457216501236,0.377463161945343,0.377463161945343
"F28743",0,0.471019566059113,0.454770386219025,0.454770386219025
"F28744",0,0.408009082078934,0.428996205329895,0.428996205329895
"F28745",0,0.282236874103546,0.289535820484161,0.289535820484161
"F28746",0,0.33954444527626,0.390224069356918,0.390224069356918
"F28747",1,0.896161556243896,0.907287836074829,0.907287836074829
"F28748",0,0.218021646142006,0.201062098145485,0.201062098145485
"F28749",0,0.187629282474518,0.181722790002823,0.181722790002823
"F28750",1,0.598133385181427,0.616297602653503,0.616297602653503
"F28751",1,0.59803569316864,0.57690018415451,0.57690018415451
"F28752",1,0.64757251739502,0.641703248023987,0.641703248023987
"F28753",0,0.206668332219124,0.208784371614456,0.208784371614456
"F28754",1,0.927733719348907,0.932317495346069,0.932317495346069
"F28755",1,0.7823885679245,0.801633715629578,0.801633715629578
"F28756",1,0.703063428401947,0.680201172828674,0.680201172828674
"F28757",0,0.351780265569687,0.347497165203094,0.347497165203094
"F28758",0,0.265329957008362,0.235584229230881,0.235584229230881
"F28759",1,0.68239688873291,0.666659951210022,0.666659951210022
"F28760",0,0.274462670087814,0.272841155529022,0.272841155529022
"F28761",1,0.900043487548828,0.864798605442047,0.864798605442047
"F28762",1,0.759712159633636,0.77583771944046,0.77583771944046
"F28763",1,0.737237393856049,0.704158186912537,0.704158186912537
"F28764",1,0.618049800395966,0.604192912578583,0.604192912578583
"F28765",0,0.190654411911964,0.231011152267456,0.231011152267456
"F28766",1,0.644009530544281,0.681174278259277,0.681174278259277
"F28767",1,0.97238826751709,0.96770191192627,0.96770191192627
"F28768",0,0.466360658407211,0.469141274690628,0.469141274690628
"F28769",1,0.524312913417816,0.526999115943909,0.526999115943909
"F28770",0,0.502374351024628,0.511181056499481,0.511181056499481
"F28771",1,0.869255065917969,0.872892439365387,0.872892439365387
"F28772",0,0.41218239068985,0.362454950809479,0.362454950809479
"F28773",0,0.335050523281097,0.359809458255768,0.359809458255768
"F28774",1,0.660726487636566,0.650620937347412,0.650620937347412
"F28775",1,0.677210688591003,0.696034371852875,0.696034371852875
"F28776",0,0.255155295133591,0.25358247756958,0.25358247756958
"F28777",0,0.50274395942688,0.505702495574951,0.505702495574951
"F28778",0,0.227038025856018,0.227388128638268,0.227388128638268
"F28779",0,0.348061859607697,0.409226089715958,0.409226089715958
"F28780",1,0.928942978382111,0.94679582118988,0.94679582118988
"F28781",1,0.756929337978363,0.801801860332489,0.801801860332489
"F28782",0,0.508198022842407,0.468499541282654,0.468499541282654
"F28783",0,0.23451754450798,0.258595824241638,0.258595824241638
"F28784",1,0.66843193769455,0.647872447967529,0.647872447967529
"F28785",0,0.329816550016403,0.327640771865845,0.327640771865845
"F28786",1,0.604649543762207,0.614967942237854,0.614967942237854
"F28787",1,0.644223392009735,0.664576530456543,0.664576530456543
"F28788",1,0.520580947399139,0.520562410354614,0.520562410354614
"F28789",0,0.185723870992661,0.215285092592239,0.215285092592239
"F28790",1,0.568770289421082,0.584918439388275,0.584918439388275
"F28791",0,0.456920951604843,0.492974668741226,0.492974668741226
"F28792",0,0.263781130313873,0.274074971675873,0.274074971675873
"F28793",0,0.310651987791061,0.307964950799942,0.307964950799942
"F28794",0,0.426381528377533,0.426561295986176,0.426561295986176
"F28795",0,0.495339959859848,0.497820138931274,0.497820138931274
"F28796",0,0.388325750827789,0.399207055568695,0.399207055568695
"F28797",1,0.561280131340027,0.575232326984406,0.575232326984406
"F28798",0,0.277690768241882,0.252484917640686,0.252484917640686
"F28799",0,0.294832795858383,0.279492437839508,0.279492437839508
"F28800",0,0.412930756807327,0.501592576503754,0.501592576503754
"F28801",0,0.218332797288895,0.290166795253754,0.290166795253754
"F28802",0,0.326481252908707,0.311496198177338,0.311496198177338
"F28803",1,0.774150013923645,0.74653172492981,0.74653172492981
"F28804",0,0.271797984838486,0.275603324174881,0.275603324174881
"F28805",1,0.837799310684204,0.813336730003357,0.813336730003357
"F28806",1,0.614099621772766,0.627137720584869,0.627137720584869
"F28807",1,0.626057267189026,0.63472855091095,0.63472855091095
"F28808",1,0.668236196041107,0.676484346389771,0.676484346389771
"F28809",1,0.7434903383255,0.714647829532623,0.714647829532623
"F28810",0,0.514291048049927,0.507218778133392,0.507218778133392
"F28811",1,0.542975962162018,0.524739444255829,0.524739444255829
"F28812",1,0.523921132087708,0.504766464233398,0.504766464233398
"F28813",1,0.841736853122711,0.845142841339111,0.845142841339111
"F28814",1,0.769049227237701,0.746343374252319,0.746343374252319
"F28815",0,0.406782746315002,0.401865899562836,0.401865899562836
"F28816",0,0.402955859899521,0.423174351453781,0.423174351453781
"F28817",0,0.259129911661148,0.262133628129959,0.262133628129959
"F28818",1,0.840165078639984,0.776756405830383,0.776756405830383
"F28819",1,0.613214790821075,0.566730380058289,0.566730380058289
"F28820",0,0.333922028541565,0.341459274291992,0.341459274291992
"F28821",1,0.674014210700989,0.61777275800705,0.61777275800705
"F28822",1,0.515034735202789,0.497578471899033,0.497578471899033
"F28823",1,0.701368570327759,0.738193154335022,0.738193154335022
"F28824",0,0.326992332935333,0.346017003059387,0.346017003059387
"F28825",0,0.495925158262253,0.480819225311279,0.480819225311279
"F28826",0,0.231207668781281,0.286604404449463,0.286604404449463
"F28827",0,0.135807394981384,0.162493377923965,0.162493377923965
"F28828",1,0.820631146430969,0.784697949886322,0.784697949886322
"F28829",0,0.41856923699379,0.402054309844971,0.402054309844971
"F28830",0,0.50504744052887,0.47639325261116,0.47639325261116
"F28831",0,0.273305356502533,0.288124442100525,0.288124442100525
"F28832",0,0.301129519939423,0.281745433807373,0.281745433807373
"F28833",0,0.400421023368835,0.336893171072006,0.336893171072006
"F28834",1,0.863964259624481,0.908528208732605,0.908528208732605
"F28835",0,0.487925201654434,0.487079292535782,0.487079292535782
"F28836",1,0.549872994422913,0.542287468910217,0.542287468910217
"F28837",1,0.555400907993317,0.566456139087677,0.566456139087677
"F28838",0,0.375312060117722,0.367589920759201,0.367589920759201
"F28839",1,0.683494389057159,0.683776140213013,0.683776140213013
"F28840",1,0.763309419155121,0.749523341655731,0.749523341655731
"F28841",1,0.708865761756897,0.703475177288055,0.703475177288055
"F28842",1,0.516445279121399,0.518555700778961,0.518555700778961
"F28843",1,0.936508476734161,0.948292553424835,0.948292553424835
"F28844",0,0.50704687833786,0.526770710945129,0.526770710945129
"F28845",1,0.723918318748474,0.747815072536469,0.747815072536469
"F28846",1,0.653577089309692,0.642737805843353,0.642737805843353
"F28847",0,0.338281095027924,0.278642117977142,0.278642117977142
"F28848",0,0.27655965089798,0.308053374290466,0.308053374290466
"F28849",0,0.221372351050377,0.225113570690155,0.225113570690155
"F28850",0,0.184839516878128,0.169478625059128,0.169478625059128
