"Cust_id","Active_Customer","NA"
"F29318",1,0.709572017192841
"F29319",1,0.784145355224609
"F29320",0,0.472283124923706
"F29321",1,0.750917553901672
"F29322",0,0.299981862306595
"F29323",1,0.62072342634201
"F29324",0,0.405741035938263
"F29325",0,0.253864020109177
"F29326",0,0.497218251228333
"F29327",0,0.49534597992897
"F29328",1,0.518071293830872
"F29329",1,0.794135391712189
"F29330",1,0.633287250995636
"F29331",0,0.262611716985703
"F29332",1,0.664800047874451
"F29333",1,0.582109749317169
"F29334",0,0.365175843238831
"F29335",1,0.590074181556702
"F29336",0,0.423237591981888
"F29337",1,0.749775052070618
"F29338",1,0.738702237606049
"F29339",0,0.337155610322952
"F29340",0,0.300952285528183
"F29341",0,0.463615655899048
"F29342",1,0.868574380874634
"F29343",1,0.702107667922974
"F29344",1,0.82998788356781
"F29345",0,0.280131757259369
"F29346",0,0.296673834323883
"F29347",1,0.622179627418518
"F29348",1,0.693041443824768
"F29349",0,0.316062271595001
"F29350",1,0.599630415439606
"F29351",0,0.374347239732742
"F29352",1,0.64112001657486
"F29353",0,0.394455522298813
"F29354",0,0.429920107126236
"F29355",0,0.309254944324493
"F29356",0,0.434935688972473
"F29357",0,0.511169672012329
"F29358",1,0.545826494693756
"F29359",1,0.571808159351349
"F29360",0,0.339896202087402
"F29361",0,0.301891952753067
"F29362",0,0.41176837682724
"F29363",1,0.598843038082123
"F29364",0,0.342513531446457
"F29365",0,0.321427345275879
"F29366",1,0.583916366100311
"F29367",1,0.811063468456268
"F29368",1,0.650273621082306
"F29369",0,0.464837580919266
"F29370",1,0.6359743475914
"F29371",1,0.748775482177734
"F29372",1,0.631142437458038
"F29373",0,0.295551240444183
"F29374",1,0.804733753204346
"F29375",1,0.693941533565521
"F29376",0,0.443465143442154
"F29377",0,0.502704560756683
"F29378",1,0.540445446968079
"F29379",0,0.431360989809036
"F29380",1,0.644664525985718
"F29381",0,0.291786938905716
"F29382",1,0.669701278209686
"F29383",1,0.784842133522034
"F29384",1,0.575819313526154
"F29385",0,0.256929665803909
"F29386",1,0.539542436599731
"F29387",0,0.409556329250336
"F29388",0,0.509229481220245
"F29389",0,0.354136258363724
"F29390",0,0.481205999851227
"F29391",0,0.468329519033432
"F29392",0,0.332357436418533
"F29393",0,0.368845015764236
"F29394",1,0.831567108631134
"F29395",0,0.264374911785126
"F29396",0,0.359265714883804
"F29397",0,0.444094806909561
"F29398",0,0.383894443511963
"F29399",0,0.32451543211937
"F29400",0,0.25321638584137
"F29401",0,0.324682384729385
"F29402",1,0.646215319633484
"F29403",0,0.38792622089386
"F29404",0,0.479279071092606
"F29405",0,0.402984142303467
"F29406",0,0.334680050611496
"F29407",1,0.623383462429047
"F29408",1,0.539146959781647
"F29409",0,0.332907348871231
"F29410",0,0.475570112466812
"F29411",0,0.337229162454605
"F29412",0,0.354054987430573
"F29413",1,0.838711261749268
"F29414",0,0.288341492414474
"F29415",1,0.652648270130157
"F29416",1,0.640745878219604
"F29417",0,0.485452979803085
"F29418",1,0.689435184001923
"F29419",0,0.409178763628006
"F29420",0,0.283158957958221
"F29421",0,0.481564104557037
"F29422",0,0.348275244235992
"F29423",0,0.335519105195999
"F29424",0,0.36949497461319
"F29425",0,0.253973245620728
"F29426",0,0.494519770145416
"F29427",0,0.34594252705574
"F29428",0,0.449723899364471
"F29429",1,0.843088150024414
"F29430",0,0.317272961139679
"F29431",1,0.568921327590942
"F29432",0,0.283099293708801
"F29433",0,0.443109005689621
"F29434",1,0.778897821903229
"F29435",1,0.618086874485016
"F29436",1,0.663325726985931
"F29437",0,0.349168628454208
"F29438",0,0.248927563428879
"F29439",0,0.305767118930817
"F29440",1,0.789619266986847
"F29441",0,0.460994690656662
"F29442",1,0.60327273607254
"F29443",1,0.697802722454071
"F29444",1,0.556981146335602
"F29445",1,0.652989566326141
"F29446",1,0.732679545879364
"F29447",1,0.648143827915192
"F29448",0,0.413553714752197
"F29449",0,0.48051193356514
"F29450",1,0.701451659202576
"F29451",1,0.599559307098389
"F29452",0,0.342627227306366
"F29453",0,0.282118886709213
"F29454",0,0.482457160949707
"F29455",0,0.26689937710762
"F29456",1,0.723220825195312
"F29457",1,0.660862922668457
"F29458",0,0.440265566110611
"F29459",1,0.762454628944397
"F29460",1,0.785144805908203
"F29461",0,0.405399411916733
"F29462",0,0.363351821899414
"F29463",0,0.445667892694473
"F29464",0,0.507025599479675
"F29465",1,0.626158773899078
"F29466",0,0.3235944211483
"F29467",0,0.337147623300552
"F29468",1,0.838131785392761
"F29469",1,0.580878555774689
"F29470",0,0.488113880157471
"F29471",0,0.385982900857925
"F29472",0,0.411754727363586
"F29473",1,0.650296211242676
"F29474",0,0.441393435001373
"F29475",1,0.79598206281662
"F29476",0,0.359608322381973
"F29477",0,0.420282155275345
"F29478",0,0.307416200637817
"F29479",0,0.352959424257278
"F29480",0,0.447901666164398
"F29481",1,0.673353254795074
"F29482",0,0.471135437488556
"F29483",1,0.792590856552124
"F29484",0,0.48597651720047
"F29485",1,0.811567842960358
"F29486",1,0.578578948974609
"F29487",0,0.476069539785385
"F29488",0,0.368311047554016
"F29489",1,0.599416971206665
"F29490",0,0.333622127771378
"F29491",1,0.584270119667053
"F29492",0,0.368219316005707
"F29493",0,0.349239081144333
"F29494",0,0.337694555521011
"F29495",0,0.33158004283905
"F29496",0,0.32392218708992
"F29497",1,0.663711488246918
"F29498",1,0.686151623725891
"F29499",0,0.320724040269852
"F29500",0,0.469006329774857
"F29501",0,0.394331693649292
"F29502",0,0.419847279787064
"F29503",1,0.738640248775482
"F29504",1,0.780225336551666
"F29505",1,0.67608368396759
"F29506",0,0.329658597707748
"F29507",1,0.695572912693024
"F29508",0,0.509831249713898
"F29509",1,0.54829877614975
"F29510",1,0.71468985080719
"F29511",0,0.28173753619194
"F29512",0,0.352631062269211
"F29513",1,0.698608934879303
"F29514",1,0.752916991710663
"F29515",0,0.356668502092361
"F29516",0,0.394298076629639
"F29517",1,0.693358302116394
"F29518",0,0.497959405183792
"F29519",1,0.750615954399109
"F29520",1,0.621426999568939
"F29521",1,0.770120859146118
"F29522",0,0.380905389785767
"F29523",0,0.382151335477829
"F29524",0,0.253725737333298
"F29525",0,0.418895065784454
"F29526",1,0.722089171409607
"F29527",0,0.442416459321976
"F29528",0,0.307302951812744
"F29529",0,0.363576740026474
"F29530",0,0.426464259624481
"F29531",0,0.48216325044632
"F29532",1,0.763286709785461
"F29533",1,0.85885751247406
"F29534",0,0.291041761636734
"F29535",0,0.505488574504852
"F29536",0,0.313972741365433
"F29537",1,0.815981030464172
"F29538",0,0.411741465330124
"F29539",1,0.833758354187012
"F29540",0,0.278980135917664
"F29541",0,0.43840280175209
"F29542",0,0.353753715753555
"F29543",1,0.533963739871979
"F29544",0,0.314619421958923
"F29545",0,0.252990275621414
"F29546",0,0.499611735343933
"F29547",0,0.24517185986042
"F29548",0,0.357369363307953
"F29549",0,0.316572904586792
"F29550",1,0.541127920150757
"F29551",0,0.427580237388611
"F29552",0,0.286534816026688
"F29553",1,0.697053849697113
"F29554",1,0.846375286579132
"F29555",1,0.807643115520477
"F29556",0,0.471793711185455
"F29557",0,0.38230288028717
"F29558",0,0.271553486585617
"F29559",0,0.470858603715897
"F29560",0,0.293089091777802
"F29561",1,0.797403931617737
"F29562",0,0.450394243001938
"F29563",1,0.750478208065033
"F29564",0,0.354295760393143
"F29565",0,0.484165608882904
"F29566",1,0.781765937805176
"F29567",0,0.500645041465759
"F29568",1,0.589280009269714
"F29569",0,0.404631406068802
"F29570",0,0.497360467910767
"F29571",1,0.547199785709381
"F29572",1,0.755797207355499
"F29573",1,0.536490261554718
"F29574",1,0.697854220867157
"F29575",0,0.422431945800781
"F29576",1,0.815958559513092
"F29577",1,0.569916546344757
"F29578",1,0.677322864532471
"F29579",1,0.751895248889923
"F29580",0,0.430896461009979
"F29581",0,0.283032089471817
"F29582",0,0.293621480464935
"F29583",0,0.483004957437515
"F29584",1,0.586015641689301
"F29585",0,0.315335661172867
"F29586",0,0.514066398143768
"F29587",0,0.286237448453903
"F29588",1,0.525833964347839
"F29589",0,0.342230290174484
"F29590",0,0.283772528171539
"F29591",1,0.521866261959076
"F29592",0,0.360088169574738
"F29593",1,0.547308146953583
"F29594",1,0.548156559467316
"F29595",0,0.329102247953415
"F29596",1,0.640291810035706
"F29597",0,0.285065978765488
"F29598",1,0.744501709938049
"F29599",1,0.679257869720459
"F29600",0,0.359461456537247
"F29601",1,0.689021944999695
"F29602",1,0.617943048477173
"F29603",1,0.598734438419342
"F29604",1,0.639173269271851
"F29605",1,0.768584430217743
"F29606",1,0.530139744281769
"F29607",0,0.319382518529892
"F29608",1,0.816153764724731
"F29609",1,0.736933052539825
"F29610",1,0.616091251373291
"F29611",1,0.755699753761292
"F29612",1,0.619984745979309
"F29613",0,0.277300089597702
"F29614",1,0.52035927772522
"F29615",0,0.409721165895462
"F29616",1,0.838818669319153
"F29617",0,0.364346653223038
"F29618",0,0.471867620944977
"F29619",0,0.435418665409088
"F29620",1,0.528484046459198
"F29621",1,0.578013002872467
"F29622",0,0.469202876091003
"F29623",0,0.323243260383606
"F29624",0,0.413433223962784
"F29625",0,0.386693894863129
"F29626",0,0.384446531534195
"F29627",1,0.543654680252075
"F29628",1,0.686049163341522
"F29629",1,0.574489414691925
"F29630",0,0.426976323127747
"F29631",1,0.561187267303467
"F29632",1,0.785466730594635
"F29633",1,0.543689012527466
"F29634",0,0.290112435817719
"F29635",0,0.396104902029037
"F29636",0,0.465645521879196
"F29637",0,0.284323513507843
"F29638",1,0.696251630783081
"F29639",1,0.662444531917572
"F29640",1,0.610244333744049
"F29641",0,0.355730175971985
"F29642",1,0.594958424568176
"F29643",0,0.458215892314911
"F29644",0,0.456887692213058
"F29645",0,0.269738584756851
"F29646",1,0.686709702014923
"F29647",1,0.723396182060242
"F29648",1,0.851735055446625
"F29649",1,0.695841491222382
"F29650",1,0.681216835975647
"F29651",0,0.341253250837326
"F29652",1,0.758355498313904
"F29653",1,0.561463117599487
"F29654",0,0.286971211433411
"F29655",1,0.575228452682495
"F29656",0,0.37568211555481
"F29657",1,0.861416041851044
"F29658",1,0.523626685142517
"F29659",0,0.388561725616455
"F29660",1,0.587167859077454
"F29661",1,0.761795163154602
"F29662",0,0.455870300531387
"F29663",0,0.363496005535126
"F29664",0,0.415849387645721
"F29665",0,0.368074506521225
"F29666",0,0.345901221036911
"F29667",0,0.282286077737808
"F29668",0,0.464443415403366
"F29669",1,0.570984482765198
"F29670",0,0.398044437170029
"F29671",0,0.321288853883743
"F29672",0,0.396688312292099
"F29673",0,0.348961234092712
"F29674",0,0.320414632558823
"F29675",0,0.304147630929947
"F29676",1,0.543992698192596
"F29677",1,0.6765496134758
"F29678",0,0.315453171730042
"F29679",0,0.422234386205673
"F29680",1,0.698981642723083
"F29681",1,0.562042117118835
"F29682",0,0.415920525789261
"F29683",0,0.49545019865036
"F29684",0,0.364400714635849
"F29685",1,0.608368754386902
"F29686",1,0.541191339492798
"F29687",1,0.524897992610931
"F29688",1,0.748470664024353
"F29689",0,0.445721358060837
"F29690",0,0.427009403705597
"F29691",1,0.560081958770752
"F29692",0,0.38779416680336
"F29693",1,0.533189177513123
"F29694",0,0.264673143625259
"F29695",1,0.521371781826019
"F29696",0,0.46596959233284
"F29697",0,0.373571187257767
"F29698",1,0.566255390644073
"F29699",1,0.529235601425171
"F29700",0,0.451293230056763
"F29701",0,0.505221962928772
"F29702",0,0.346160560846329
"F29703",0,0.295112729072571
"F29704",0,0.388487786054611
"F29705",1,0.791014909744263
"F29706",0,0.428875178098679
"F29707",0,0.46477136015892
"F29708",0,0.480757355690002
"F29709",0,0.352623075246811
"F29710",1,0.567531526088715
"F29711",0,0.470658481121063
"F29712",0,0.331801742315292
"F29713",0,0.283863604068756
"F29714",1,0.665793538093567
"F29715",0,0.332587540149689
"F29716",0,0.405820608139038
"F29717",1,0.573256254196167
"F29718",0,0.288663148880005
"F29719",0,0.34134379029274
"F29720",0,0.349649459123611
"F29721",1,0.805920541286469
"F29722",0,0.29740047454834
"F29723",0,0.484426200389862
"F29724",1,0.780963897705078
"F29725",1,0.53039139509201
"F29726",1,0.837660253047943
"F29727",1,0.642219603061676
"F29728",1,0.691643297672272
"F29729",1,0.578008770942688
"F29730",0,0.437249898910522
"F29731",1,0.878514409065247
"F29732",0,0.449295520782471
"F29733",1,0.586921572685242
"F29734",1,0.714461028575897
"F29735",0,0.316036760807037
"F29736",0,0.39490795135498
"F29737",0,0.38204699754715
"F29738",0,0.319598615169525
"F29739",0,0.365130692720413
"F29740",1,0.694663166999817
"F29741",0,0.295910537242889
"F29742",1,0.576400697231293
"F29743",0,0.43589198589325
"F29744",0,0.378263115882874
"F29745",0,0.372298866510391
"F29746",0,0.372367680072784
"F29747",0,0.437493056058884
"F29748",0,0.318788409233093
"F29749",0,0.504423975944519
"F29750",1,0.739640653133392
"F29751",0,0.375203818082809
"F29752",0,0.404364615678787
"F29753",1,0.524884462356567
"F29754",0,0.3230020403862
"F29755",0,0.410236984491348
"F29756",1,0.55023717880249
"F29757",0,0.40594020485878
"F29758",0,0.327795594930649
"F29759",0,0.317059457302094
"F29760",1,0.652402997016907
"F29761",1,0.765512347221375
"F29762",0,0.307497292757034
"F29763",0,0.259700626134872
"F29764",1,0.548635363578796
"F29765",0,0.361220270395279
"F29766",1,0.646811306476593
"F29767",0,0.421537667512894
"F29768",1,0.844615340232849
"F29769",1,0.803642988204956
"F29770",0,0.487232744693756
"F29771",1,0.677789986133575
"F29772",0,0.346912920475006
"F29773",1,0.650725126266479
"F29774",1,0.759563744068146
"F29775",0,0.400966852903366
"F29776",0,0.401811569929123
"F29777",0,0.514114916324615
"F29778",0,0.390383452177048
"F29779",0,0.27190762758255
"F29780",0,0.511704683303833
"F29781",0,0.448132187128067
"F29782",1,0.724501013755798
"F29783",1,0.54829204082489
"F29784",0,0.463800847530365
"F29785",1,0.67728716135025
"F29786",1,0.710848927497864
"F29787",1,0.691474735736847
"F29788",1,0.61247044801712
"F29789",0,0.393397390842438
"F29790",0,0.324878245592117
"F29791",0,0.342486709356308
"F29792",1,0.761590540409088
"F29793",0,0.464716553688049
"F29794",0,0.369921088218689
"F29795",1,0.846322238445282
"F29796",1,0.855456292629242
"F29797",1,0.737041413784027
"F29798",1,0.697534739971161
"F29799",1,0.746843814849854
"F29800",1,0.670282244682312
"F29801",0,0.376059234142303
"F29802",0,0.397907882928848
"F29803",1,0.557009398937225
"F29804",0,0.288594841957092
"F29805",0,0.414908975362778
"F29806",1,0.733681976795197
"F29807",1,0.533490419387817
"F29808",1,0.766509592533112
"F29809",1,0.613636136054993
"F29810",1,0.599440515041351
"F29811",1,0.665883421897888
"F29812",1,0.69535493850708
"F29813",0,0.414365112781525
"F29814",0,0.35614275932312
"F29815",0,0.391044735908508
"F29816",0,0.449628204107285
"F29817",1,0.576840460300446
"F29818",1,0.58573979139328
"F29819",0,0.31942144036293
"F29820",0,0.327915281057358
"F29821",0,0.288578122854233
"F29822",1,0.533793449401855
"F29823",1,0.803652405738831
"F29824",1,0.662978410720825
"F29825",0,0.447879254817963
"F29826",0,0.446522295475006
"F29827",1,0.823364078998566
"F29828",0,0.44576621055603
"F29829",0,0.498755931854248
"F29830",1,0.672748327255249
"F29831",0,0.340209096670151
"F29832",0,0.418189167976379
"F29833",1,0.611351549625397
"F29834",0,0.31018003821373
"F29835",0,0.306849509477615
"F29836",0,0.451538234949112
"F29837",0,0.423995167016983
"F29838",0,0.27823081612587
"F29839",1,0.728302359580994
"F29840",0,0.427724093198776
"F29841",1,0.861088395118713
"F29842",0,0.29930704832077
"F29843",0,0.331677824258804
"F29844",0,0.357599198818207
"F29845",0,0.249549344182014
"F29846",0,0.289221584796906
"F29847",0,0.383333772420883
"F29848",0,0.397797167301178
"F29849",0,0.431182771921158
"F29850",1,0.784739077091217
"F29851",0,0.28252649307251
"F29852",0,0.39402511715889
"F29853",0,0.284108370542526
"F29854",1,0.869346261024475
"F29855",0,0.31086865067482
"F29856",1,0.53942084312439
"F29857",1,0.75670450925827
"F29858",1,0.732727825641632
"F29859",1,0.515107572078705
"F29860",0,0.420098930597305
"F29861",0,0.359770506620407
"F29862",0,0.302493512630463
"F29863",1,0.791777491569519
"F29864",1,0.550359845161438
"F29865",1,0.683728218078613
"F29866",0,0.405571490526199
"F29867",1,0.75397801399231
"F29868",0,0.293882876634598
"F29869",1,0.679846704006195
"F29870",0,0.324089080095291
"F29871",1,0.699532389640808
"F29872",0,0.510162174701691
"F29873",1,0.557865142822266
"F29874",1,0.715489566326141
"F29875",1,0.587146043777466
"F29876",1,0.788829445838928
"F29877",1,0.553104639053345
"F29878",0,0.440547794103622
"F29879",1,0.588256657123566
"F29880",0,0.389616340398788
"F29881",0,0.379169762134552
"F29882",0,0.284458130598068
"F29883",1,0.879577338695526
"F29884",0,0.254400074481964
"F29885",1,0.561127364635468
"F29886",1,0.716786563396454
"F29887",0,0.458768516778946
"F29888",0,0.372286349534988
"F29889",0,0.375932186841965
"F29890",0,0.343155205249786
"F29891",1,0.712054193019867
"F29892",0,0.340474456548691
"F29893",0,0.475594818592072
"F29894",1,0.531889617443085
"F29895",1,0.678602576255798
"F29896",0,0.338293582201004
"F29897",1,0.621414661407471
"F29898",1,0.74746710062027
"F29899",0,0.339726179838181
"F29900",0,0.418333947658539
"F29901",0,0.492382019758224
"F29902",1,0.773661434650421
"F29903",0,0.389125972986221
"F29904",0,0.479828298091888
"F29905",1,0.60673189163208
"F29906",1,0.78772509098053
"F29907",1,0.826333105564117
"F29908",1,0.541580677032471
"F29909",1,0.708114862442017
"F29910",1,0.548792541027069
"F29911",1,0.77138477563858
"F29912",1,0.528766274452209
"F29913",0,0.476000159978867
"F29914",0,0.354441195726395
"F29915",0,0.398284435272217
"F29916",0,0.326332360506058
"F29917",1,0.82711535692215
"F29918",1,0.58479917049408
"F29919",0,0.415831089019775
"F29920",1,0.731990873813629
"F29921",1,0.820381939411163
"F29922",0,0.450312077999115
"F29923",0,0.353222995996475
"F29924",1,0.623099207878113
"F29925",1,0.654691576957703
"F29926",1,0.548558354377747
"F29927",1,0.583525121212006
"F29928",0,0.49745574593544
"F29929",0,0.372339129447937
"F29930",0,0.418262124061584
"F29931",1,0.528231918811798
"F29932",1,0.562878847122192
"F29933",1,0.845659136772156
"F29934",0,0.332536488771439
"F29935",0,0.441987723112106
"F29936",0,0.41094633936882
"F29937",0,0.462334275245667
"F29938",0,0.476221203804016
"F29939",0,0.287799298763275
"F29940",1,0.609396576881409
"F29941",0,0.493094980716705
"F29942",0,0.499802678823471
"F29943",0,0.283332675695419
"F29944",1,0.557266294956207
