"Cust_id","Active_Customer","NA"
"F29431",1,0.761932730674744
"F29432",0,0.242327824234962
"F29433",1,0.572991967201233
"F29434",1,0.828752338886261
"F29435",1,0.745404362678528
"F29436",1,0.700570344924927
"F29437",0,0.363153696060181
"F29438",0,0.180507361888885
"F29439",0,0.192062467336655
"F29440",1,0.892345130443573
"F29441",0,0.47984790802002
"F29442",1,0.562006413936615
"F29443",1,0.739858686923981
"F29444",1,0.52408242225647
"F29445",1,0.725247859954834
"F29446",1,0.848655581474304
"F29447",1,0.68039333820343
"F29448",0,0.366291075944901
"F29449",0,0.45724293589592
"F29450",1,0.771598398685455
"F29451",1,0.604629814624786
"F29452",0,0.312911123037338
"F29453",0,0.254878044128418
"F29454",0,0.393124520778656
"F29455",0,0.203901156783104
"F29456",1,0.806198060512543
"F29457",1,0.694445669651031
"F29458",0,0.435231029987335
"F29459",1,0.819218814373016
"F29460",1,0.819812715053558
"F29461",0,0.382082313299179
"F29462",0,0.310388475656509
"F29463",0,0.477148026227951
"F29464",0,0.502349495887756
"F29465",1,0.702066659927368
"F29466",0,0.306551098823547
"F29467",0,0.246676802635193
"F29468",1,0.926684439182281
"F29469",1,0.560279428958893
"F29470",0,0.485250443220139
"F29471",0,0.410975724458694
"F29472",0,0.381964772939682
"F29473",1,0.698038160800934
"F29474",0,0.496891528367996
"F29475",1,0.852560341358185
"F29476",0,0.42538994550705
"F29477",0,0.433452218770981
"F29478",0,0.21313513815403
"F29479",0,0.293511509895325
"F29480",0,0.409168660640717
"F29481",1,0.692531406879425
"F29482",0,0.406063079833984
"F29483",1,0.845024764537811
"F29484",1,0.537747442722321
"F29485",1,0.890151679515839
"F29486",1,0.575884759426117
"F29487",0,0.459345042705536
"F29488",0,0.287366986274719
"F29489",1,0.629172682762146
"F29490",0,0.302860647439957
"F29491",1,0.639337599277496
"F29492",0,0.330151289701462
"F29493",0,0.345030456781387
"F29494",0,0.277148842811584
"F29495",0,0.258727222681046
"F29496",0,0.235113888978958
"F29497",1,0.703194260597229
"F29498",1,0.721161663532257
"F29499",0,0.282509624958038
"F29500",0,0.493059128522873
"F29501",0,0.385667711496353
"F29502",0,0.421975404024124
"F29503",1,0.834076762199402
"F29504",1,0.821404576301575
"F29505",1,0.715135157108307
"F29506",0,0.273984432220459
"F29507",1,0.781446874141693
"F29508",0,0.485154360532761
"F29509",1,0.566284477710724
"F29510",1,0.700526297092438
"F29511",0,0.216949239373207
"F29512",0,0.28443244099617
"F29513",1,0.728899538516998
"F29514",1,0.802947580814362
"F29515",0,0.304236710071564
"F29516",0,0.420715093612671
"F29517",1,0.709837198257446
"F29518",1,0.538680553436279
"F29519",1,0.806388676166534
"F29520",1,0.670658469200134
"F29521",1,0.798072159290314
"F29522",0,0.385947704315186
"F29523",0,0.376479744911194
"F29524",0,0.16404977440834
"F29525",0,0.408813446760178
"F29526",1,0.761619627475739
"F29527",0,0.432323932647705
"F29528",0,0.235953137278557
"F29529",0,0.449624955654144
"F29530",0,0.396857440471649
"F29531",0,0.447333723306656
"F29532",1,0.870401561260223
"F29533",1,0.942645847797394
"F29534",0,0.22572523355484
"F29535",0,0.484495937824249
"F29536",0,0.214191421866417
"F29537",1,0.886561155319214
"F29538",0,0.40786150097847
"F29539",1,0.891778290271759
"F29540",0,0.180252939462662
"F29541",0,0.371626704931259
"F29542",0,0.290427714586258
"F29543",1,0.541036784648895
"F29544",0,0.251288920640945
"F29545",0,0.2183688133955
"F29546",1,0.558103263378143
"F29547",0,0.169827371835709
"F29548",0,0.231017410755157
"F29549",0,0.265111595392227
"F29550",1,0.592285573482513
"F29551",0,0.365058928728104
"F29552",0,0.21926836669445
"F29553",1,0.844254076480865
"F29554",1,0.901567399501801
"F29555",1,0.856347680091858
"F29556",0,0.499856740236282
"F29557",0,0.288739740848541
"F29558",0,0.213351130485535
"F29559",0,0.457656919956207
"F29560",0,0.205788910388947
"F29561",1,0.851773500442505
"F29562",0,0.452899992465973
"F29563",1,0.797503232955933
"F29564",0,0.305840909481049
"F29565",0,0.484159201383591
"F29566",1,0.881284594535828
"F29567",1,0.534548878669739
"F29568",1,0.523217499256134
"F29569",0,0.405659943819046
"F29570",0,0.451387375593185
"F29571",0,0.504817247390747
"F29572",1,0.871965289115906
"F29573",1,0.567898035049438
"F29574",1,0.749306678771973
"F29575",0,0.38110077381134
"F29576",1,0.933032631874084
"F29577",1,0.669901251792908
"F29578",1,0.734706580638885
"F29579",1,0.782442927360535
"F29580",1,0.527312755584717
"F29581",0,0.203552827239037
"F29582",0,0.250976800918579
"F29583",1,0.521806955337524
"F29584",1,0.685378551483154
"F29585",0,0.285117864608765
"F29586",1,0.540851533412933
"F29587",0,0.23662756383419
"F29588",1,0.533082246780396
"F29589",0,0.276155799627304
"F29590",0,0.225717172026634
"F29591",1,0.583195865154266
"F29592",0,0.308820933103561
"F29593",1,0.553026616573334
"F29594",1,0.584521532058716
"F29595",0,0.25639796257019
"F29596",1,0.674773633480072
"F29597",0,0.229067414999008
"F29598",1,0.839326202869415
"F29599",1,0.693650007247925
"F29600",0,0.374108225107193
"F29601",1,0.74675452709198
"F29602",1,0.746272444725037
"F29603",1,0.629845082759857
"F29604",1,0.705255508422852
"F29605",1,0.87958836555481
"F29606",1,0.586286306381226
"F29607",0,0.273266732692719
"F29608",1,0.901696026325226
"F29609",1,0.754347324371338
"F29610",1,0.632477521896362
"F29611",1,0.796586453914642
"F29612",1,0.601823747158051
"F29613",0,0.243736982345581
"F29614",0,0.509062230587006
"F29615",0,0.47983193397522
"F29616",1,0.920048773288727
"F29617",0,0.329505354166031
"F29618",0,0.40837150812149
"F29619",0,0.398881912231445
"F29620",1,0.600971758365631
"F29621",1,0.569398283958435
"F29622",0,0.455711901187897
"F29623",0,0.261435955762863
"F29624",0,0.367455959320068
"F29625",0,0.35877314209938
"F29626",0,0.322679400444031
"F29627",1,0.55821305513382
"F29628",1,0.688875496387482
"F29629",1,0.611138939857483
"F29630",0,0.421048074960709
"F29631",1,0.612506926059723
"F29632",1,0.838026523590088
"F29633",1,0.58435320854187
"F29634",0,0.234620913863182
"F29635",0,0.43159806728363
"F29636",0,0.450632959604263
"F29637",0,0.221719682216644
"F29638",1,0.70589554309845
"F29639",1,0.705869793891907
"F29640",1,0.666364550590515
"F29641",0,0.28537306189537
"F29642",1,0.597723782062531
"F29643",0,0.378508478403091
"F29644",0,0.329293042421341
"F29645",0,0.232157617807388
"F29646",1,0.798073649406433
"F29647",1,0.773822426795959
"F29648",1,0.931115567684174
"F29649",1,0.800966739654541
"F29650",1,0.673945605754852
"F29651",0,0.316257983446121
"F29652",1,0.826818704605103
"F29653",1,0.713021099567413
"F29654",0,0.209356233477592
"F29655",1,0.677319407463074
"F29656",0,0.397626399993896
"F29657",1,0.963237047195435
"F29658",1,0.522867977619171
"F29659",0,0.376845300197601
"F29660",1,0.589313924312592
"F29661",1,0.897310554981232
"F29662",0,0.480593234300613
"F29663",0,0.401937425136566
"F29664",0,0.379929691553116
"F29665",0,0.304117023944855
"F29666",0,0.362626612186432
"F29667",0,0.219626918435097
"F29668",0,0.495054721832275
"F29669",1,0.619216561317444
"F29670",0,0.346850603818893
"F29671",0,0.306128740310669
"F29672",0,0.384105920791626
"F29673",0,0.249834045767784
"F29674",0,0.281789034605026
"F29675",0,0.320783615112305
"F29676",1,0.623349189758301
"F29677",1,0.723933100700378
"F29678",0,0.261620104312897
"F29679",0,0.403047472238541
"F29680",1,0.756680488586426
"F29681",1,0.709957599639893
"F29682",0,0.353610336780548
"F29683",0,0.42127525806427
"F29684",0,0.355286777019501
"F29685",1,0.624799013137817
"F29686",1,0.560063660144806
"F29687",0,0.496575027704239
"F29688",1,0.85418027639389
"F29689",0,0.462599188089371
"F29690",0,0.293518215417862
"F29691",1,0.57872611284256
"F29692",0,0.319445103406906
"F29693",1,0.618692457675934
"F29694",0,0.222616210579872
"F29695",0,0.497768521308899
"F29696",0,0.441177904605865
"F29697",0,0.339506834745407
"F29698",1,0.615705132484436
"F29699",1,0.625748097896576
"F29700",0,0.408445537090302
"F29701",1,0.534100949764252
"F29702",0,0.248593121767044
"F29703",0,0.233202233910561
"F29704",0,0.40124374628067
"F29705",1,0.908512353897095
"F29706",0,0.426381349563599
"F29707",0,0.504427909851074
"F29708",0,0.492695033550262
"F29709",0,0.388164520263672
"F29710",0,0.500777244567871
"F29711",0,0.446302264928818
"F29712",0,0.233202129602432
"F29713",0,0.25037556886673
"F29714",1,0.708367168903351
"F29715",0,0.298435360193253
"F29716",0,0.356623291969299
"F29717",0,0.512068510055542
"F29718",0,0.227644607424736
"F29719",0,0.281753540039062
"F29720",0,0.317212760448456
"F29721",1,0.855056166648865
"F29722",0,0.252054154872894
"F29723",0,0.486717104911804
"F29724",1,0.912208676338196
"F29725",1,0.515466094017029
"F29726",1,0.875026345252991
"F29727",1,0.696357369422913
"F29728",1,0.741923153400421
"F29729",1,0.581354558467865
"F29730",0,0.325460106134415
"F29731",1,0.968917310237885
"F29732",0,0.411870181560516
"F29733",1,0.771391093730927
"F29734",1,0.741768956184387
"F29735",0,0.254532128572464
"F29736",0,0.361020475625992
"F29737",0,0.350806593894958
"F29738",0,0.233044072985649
"F29739",0,0.291455447673798
"F29740",1,0.715925633907318
"F29741",0,0.233439460396767
"F29742",1,0.606213271617889
"F29743",0,0.477249771356583
"F29744",0,0.334526777267456
"F29745",0,0.347461432218552
"F29746",0,0.353808909654617
"F29747",0,0.351661920547485
"F29748",0,0.248340725898743
"F29749",1,0.557016313076019
"F29750",1,0.806738317012787
"F29751",0,0.349086135625839
"F29752",0,0.30524867773056
"F29753",1,0.55647748708725
"F29754",0,0.25688162446022
"F29755",0,0.437353938817978
"F29756",1,0.566574931144714
"F29757",0,0.376398414373398
"F29758",0,0.296633303165436
"F29759",0,0.162056520581245
"F29760",1,0.720536172389984
"F29761",1,0.848783075809479
"F29762",0,0.232194557785988
"F29763",0,0.17000025510788
"F29764",1,0.562044858932495
"F29765",0,0.471102625131607
"F29766",1,0.723952889442444
"F29767",0,0.396203905344009
"F29768",1,0.929572761058807
"F29769",1,0.886092841625214
"F29770",1,0.540203988552094
"F29771",1,0.737837374210358
"F29772",0,0.333623111248016
"F29773",0,0.486189365386963
"F29774",1,0.8137246966362
"F29775",0,0.399909317493439
"F29776",0,0.421600461006165
"F29777",0,0.422917813062668
"F29778",0,0.380331069231033
"F29779",0,0.190054088830948
"F29780",1,0.55995899438858
"F29781",0,0.395930737257004
"F29782",1,0.812093138694763
"F29783",1,0.640895366668701
"F29784",0,0.467565327882767
"F29785",1,0.791960418224335
"F29786",1,0.752211034297943
"F29787",1,0.715573072433472
"F29788",1,0.542823672294617
"F29789",0,0.341002732515335
"F29790",0,0.300430536270142
"F29791",0,0.288028746843338
"F29792",1,0.83150976896286
"F29793",0,0.426354914903641
"F29794",0,0.345782816410065
"F29795",1,0.960554957389832
"F29796",1,0.934336960315704
"F29797",1,0.739610195159912
"F29798",1,0.719883739948273
"F29799",1,0.838296949863434
"F29800",1,0.72305554151535
"F29801",0,0.218548998236656
"F29802",0,0.358623474836349
"F29803",1,0.595699906349182
"F29804",0,0.254649609327316
"F29805",0,0.37015238404274
"F29806",1,0.803159415721893
"F29807",1,0.522213518619537
"F29808",1,0.836045920848846
"F29809",1,0.664783656597137
"F29810",1,0.54432225227356
"F29811",1,0.651679039001465
"F29812",1,0.752645611763
"F29813",0,0.421176016330719
"F29814",0,0.305510282516479
"F29815",0,0.323688596487045
"F29816",0,0.501495897769928
"F29817",1,0.5396608710289
"F29818",1,0.610729157924652
"F29819",0,0.276379019021988
"F29820",0,0.231877312064171
"F29821",0,0.244181886315346
"F29822",1,0.593106329441071
"F29823",1,0.874852240085602
"F29824",1,0.667992472648621
"F29825",0,0.494175642728806
"F29826",0,0.419300764799118
"F29827",1,0.917876601219177
"F29828",0,0.435277134180069
"F29829",0,0.453376710414886
"F29830",1,0.664110779762268
"F29831",0,0.292467951774597
"F29832",0,0.320512056350708
"F29833",1,0.662634968757629
"F29834",0,0.215906217694283
"F29835",0,0.31468853354454
"F29836",0,0.409148573875427
"F29837",0,0.392629504203796
"F29838",0,0.190789923071861
"F29839",1,0.793418228626251
"F29840",0,0.443329602479935
"F29841",1,0.940807998180389
"F29842",0,0.216751649975777
"F29843",0,0.274491459131241
"F29844",0,0.331057399511337
"F29845",0,0.185637235641479
"F29846",0,0.290364623069763
"F29847",0,0.351456344127655
"F29848",0,0.387014925479889
"F29849",0,0.511114776134491
"F29850",1,0.868574380874634
"F29851",0,0.195428267121315
"F29852",0,0.351590424776077
"F29853",0,0.187422513961792
"F29854",1,0.951511025428772
"F29855",0,0.273616105318069
"F29856",1,0.520029604434967
"F29857",1,0.751937568187714
"F29858",1,0.809011042118073
"F29859",0,0.478378176689148
"F29860",0,0.502930760383606
"F29861",0,0.298476278781891
"F29862",0,0.232216745615005
"F29863",1,0.861719489097595
"F29864",1,0.583904564380646
"F29865",1,0.654838979244232
"F29866",0,0.452054262161255
"F29867",1,0.787228524684906
"F29868",0,0.221308216452599
"F29869",1,0.696207642555237
"F29870",0,0.235921874642372
"F29871",1,0.810984134674072
"F29872",1,0.526711583137512
"F29873",1,0.59870982170105
"F29874",1,0.796330034732819
"F29875",1,0.557389616966248
"F29876",1,0.824070870876312
"F29877",1,0.555983483791351
"F29878",0,0.416503995656967
"F29879",1,0.572136878967285
"F29880",0,0.389944225549698
"F29881",0,0.43769109249115
"F29882",0,0.236851304769516
"F29883",1,0.964786469936371
"F29884",0,0.224842682480812
"F29885",1,0.593080580234528
"F29886",1,0.713323473930359
"F29887",0,0.495486378669739
"F29888",0,0.370388776063919
"F29889",0,0.276359885931015
"F29890",0,0.290754199028015
"F29891",1,0.743610799312592
"F29892",0,0.358180969953537
"F29893",1,0.52645480632782
"F29894",1,0.539030790328979
"F29895",1,0.729456722736359
"F29896",0,0.293609172105789
"F29897",1,0.685473501682281
"F29898",1,0.84808474779129
"F29899",0,0.29476198554039
"F29900",0,0.421556353569031
"F29901",0,0.506678462028503
"F29902",1,0.887944579124451
"F29903",0,0.260554760694504
"F29904",0,0.469876646995544
"F29905",1,0.595225930213928
"F29906",1,0.868817985057831
"F29907",1,0.895132124423981
"F29908",1,0.606029152870178
"F29909",1,0.647888422012329
"F29910",1,0.526387572288513
"F29911",1,0.815408647060394
"F29912",1,0.525930881500244
"F29913",1,0.518065690994263
"F29914",0,0.21948567032814
"F29915",0,0.34877622127533
"F29916",0,0.272959858179092
"F29917",1,0.90661358833313
"F29918",1,0.594598293304443
"F29919",0,0.362738758325577
"F29920",1,0.797885835170746
"F29921",1,0.892222940921783
"F29922",0,0.463801205158234
"F29923",0,0.279520153999329
"F29924",1,0.64909702539444
"F29925",1,0.740904331207275
"F29926",1,0.590300142765045
"F29927",1,0.590935409069061
"F29928",1,0.653920471668243
"F29929",0,0.301509916782379
"F29930",0,0.468617528676987
"F29931",1,0.597539067268372
"F29932",1,0.577150821685791
"F29933",1,0.913002073764801
"F29934",0,0.223715543746948
"F29935",0,0.4083471596241
"F29936",0,0.409745424985886
"F29937",0,0.451898485422134
"F29938",0,0.484866201877594
"F29939",0,0.227400153875351
"F29940",1,0.660791397094727
"F29941",1,0.534776747226715
"F29942",1,0.55373352766037
"F29943",0,0.198360279202461
"F29944",1,0.539567410945892
"F29945",0,0.294863671064377
"F29946",0,0.414182186126709
"F29947",0,0.481062382459641
"F29948",0,0.308494091033936
"F29949",1,0.642571806907654
"F29950",1,0.657974600791931
"F29951",0,0.496023714542389
"F29952",0,0.310551375150681
"F29953",1,0.751047134399414
"F29954",1,0.769696891307831
"F29955",1,0.83244788646698
"F29956",0,0.211909055709839
"F29957",0,0.341723799705505
"F29958",1,0.613940536975861
"F29959",0,0.513783872127533
"F29960",0,0.198837623000145
"F29961",1,0.75982004404068
"F29962",0,0.168381810188293
"F29963",0,0.301474571228027
"F29964",1,0.626985549926758
"F29965",0,0.329351305961609
"F29966",1,0.669491767883301
"F29967",0,0.384441375732422
"F29968",1,0.520904660224915
"F29969",0,0.278556168079376
"F29970",1,0.63562273979187
"F29971",1,0.776828527450562
"F29972",0,0.314087092876434
"F29973",0,0.447968870401382
"F29974",0,0.212936669588089
"F29975",1,0.775230228900909
"F29976",0,0.508790671825409
"F29977",1,0.927610874176025
"F29978",0,0.495270133018494
"F29979",0,0.288067609071732
"F29980",1,0.974584996700287
"F29981",1,0.517147958278656
"F29982",0,0.368119418621063
"F29983",0,0.268979519605637
"F29984",0,0.320749312639236
"F29985",1,0.715948581695557
"F29986",0,0.351453512907028
"F29987",0,0.230881720781326
"F29988",1,0.686249673366547
"F29989",1,0.549302339553833
"F29990",0,0.404042273759842
"F29991",1,0.605616807937622
"F29992",0,0.280833750963211
"F29993",1,0.75095808506012
"F29994",0,0.31227645277977
"F29995",0,0.405396342277527
"F29996",1,0.645102858543396
"F29997",0,0.191942572593689
"F29998",1,0.719409108161926
"F29999",0,0.246951922774315
"F30000",1,0.529167830944061
"F30001",0,0.492473125457764
"F30002",0,0.391207784414291
"F30003",0,0.330803900957108
"F30004",1,0.745967030525208
"F30005",0,0.448823004961014
"F30006",0,0.207440614700317
"F30007",0,0.180188000202179
"F30008",0,0.253574103116989
"F30009",1,0.716262578964233
"F30010",0,0.481965184211731
"F30011",0,0.211803749203682
"F30012",0,0.316722869873047
"F30013",1,0.829214155673981
"F30014",0,0.336851835250854
"F30015",0,0.260635018348694
"F30016",0,0.265183329582214
"F30017",0,0.2982397377491
"F30018",0,0.251560568809509
"F30019",1,0.691740930080414
"F30020",0,0.445912152528763
"F30021",1,0.68259209394455
"F30022",1,0.86964625120163
"F30023",1,0.904816210269928
"F30024",0,0.321052491664886
"F30025",0,0.410163462162018
"F30026",0,0.254560649394989
"F30027",1,0.872491598129272
"F30028",0,0.369135558605194
"F30029",1,0.739461719989777
"F30030",0,0.366072237491608
"F30031",0,0.275257676839828
"F30032",0,0.2813680768013
"F30033",0,0.337920308113098
"F30034",0,0.325096935033798
"F30035",1,0.786145031452179
"F30036",0,0.258870899677277
"F30037",0,0.29016649723053
"F30038",0,0.276305079460144
"F30039",1,0.700157642364502
"F30040",1,0.557722866535187
"F30041",0,0.238382562994957
"F30042",0,0.233665078878403
"F30043",1,0.677657663822174
"F30044",1,0.724635601043701
"F30045",0,0.277195781469345
"F30046",0,0.220722630620003
"F30047",0,0.48009330034256
"F30048",0,0.281423032283783
"F30049",0,0.312945604324341
"F30050",1,0.730458199977875
"F30051",1,0.56505960226059
"F30052",0,0.359868168830872
"F30053",0,0.293029457330704
"F30054",1,0.839337468147278
"F30055",1,0.701668620109558
"F30056",1,0.860997915267944
"F30057",1,0.809703767299652
